,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,YrBltAndRemod,Porch_SF,Has2ndfloor,HasBsmt,HasFirePlace,Has2ndFlr,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_NotAvailable,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_NotAvailable,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_NotAvailable,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NotAvailable,MiscFeature_NotAvailable,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Utilities_AllPub,Utilities_NoSeWa,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NotAvailable,ExterCond,HeatingQC,BsmtFinType1,PoolQC,ExterQual,PavedDrive,CentralAir,BsmtExposure,GarageFinish,BsmtQual,BsmtFinType2,GarageCond,FireplaceQu,BsmtCond,KitchenQual,Functional,GarageQual,Neighborhood,Exterior2nd,Exterior1st,OverallQual_2,TotalSF_2,GrLivArea_2,TotalBsmtSF_2,GarageCars_2,TotalBath_2,YrBltAndRemod_2,FullBath_2,YearBuilt_2,YearRemodAdd_2,Foundation_PConc_2,MasVnrArea_2,HasFirePlace_2,Fireplaces_2,BsmtFinSF1_2,Porch_SF_2,SaleType_New_2,SaleCondition_Partial_2,LotArea_2,LotFrontage_2,MasVnrType_Stone_2,GarageType_Attchd_2,OpenPorchSF_2,WoodDeckSF_2,2ndFlrSF_2,HalfBath_2,CentralAir_2,GarageCond_2,MSZoning_RL_2,HouseStyle_2Story_2,GarageType_BuiltIn_2,Electrical_SBrkr_2,PavedDrive_2,RoofStyle_Hip_2,LotShape_IR1_2,BsmtUnfSF_2,BsmtFullBath_2,Neighborhood_2,GarageQual_2,MasVnrType_BrkFace_2,RoofMatl_WdShngl_2,Fence_NotAvailable_2,BedroomAbvGr_2,HasBsmt_2,BldgType_1Fam_2,Has2ndfloor_2,Has2ndFlr_2,ExterCond_2,LotConfig_CulDSac_2,Alley_NotAvailable_2,LandContour_HLS_2,LotShape_IR2_2,Condition1_Norm_2,Functional_2,ScreenPorch_2,Exterior2nd_2,Exterior1st_2,Heating_GasA_2,PoolArea_2
1417,2878,70,54.0,9399,7,8,1919,1950,0.0,0.0,0.0,818.0,818.0,818,0,1636,0.0,0.0,1,1,4,1,1,1.0,0,0,212,0,0,0,0,9,2006,1636.0,2.0,2894.0,212,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4,6,2,3,0,1,2,3,4,6,5,2,4,2,7,0,6,12,7,49,2676496.0,2676496,669124.0,1.0,4.0,8375236.0,1,3682561,3802500,0.0,0.0,1,1,0.0,44944,0.0,0.0,88341201,2916.0,0.0,0.0,0,0,669124,1,1,25,1.0,0.0,0.0,1.0,0,0.0,0.0,669124.0,0.0,36,0,0.0,0.0,1.0,16,1,1.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,144,49,1.0,0
1418,2879,50,84.0,10164,5,5,1939,1950,0.0,646.0,0.0,346.0,992.0,473,0,1465,0.0,0.0,2,0,3,1,2,1.0,0,126,0,0,0,0,0,7,2006,1465.0,2.0,2914.0,126,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,1,3,2,3,2,1,0,3,4,6,5,5,0,4,7,4,18,13,11,25,2146225.0,2146225,984064.0,1.0,4.0,8491396.0,4,3759721,3802500,0.0,0.0,1,4,417316.0,15876,0.0,0.0,103306896,7056.0,0.0,0.0,15876,0,223729,0,1,25,1.0,0.0,0.0,1.0,4,0.0,0.0,119716.0,0.0,324,16,0.0,0.0,1.0,9,1,1.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
1419,2880,50,51.0,6191,5,4,1941,1950,0.0,384.0,0.0,440.0,824.0,464,0,1288,0.0,0.0,1,0,4,1,0,1.0,0,0,0,0,0,0,0,11,2006,1288.0,1.0,2916.0,0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4,3,2,3,2,0,3,3,1,6,5,3,0,4,7,4,18,14,12,25,1658944.0,1658944,678976.0,1.0,1.0,8503056.0,1,3767481,3802500,0.0,0.0,0,0,147456.0,0,0.0,0.0,38328481,2601.0,0.0,0.0,0,0,215296,0,0,25,1.0,0.0,0.0,1.0,4,0.0,0.0,193600.0,0.0,324,16,0.0,0.0,1.0,16,1,1.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,196,144,1.0,0
1420,2881,50,66.0,21780,6,5,1920,1950,0.0,0.0,0.0,817.0,817.0,610,0,1550,0.0,0.0,1,1,3,1,1,1.0,0,0,429,0,0,0,0,9,2006,1427.0,2.0,2895.0,429,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,2,6,2,3,1,1,3,3,4,6,5,5,0,4,3,4,6,15,12,36,2036329.0,2402500,667489.0,1.0,4.0,8381025.0,1,3686400,3802500,1.0,0.0,1,1,0.0,184041,0.0,0.0,474368400,4356.0,0.0,0.0,0,0,372100,1,1,25,1.0,1.0,0.0,0.0,1,0.0,0.0,667489.0,0.0,36,16,0.0,0.0,0.0,9,1,1.0,1,1,16,0.0,1.0,0.0,0.0,1.0,9,0,225,144,1.0,0
1421,2882,50,80.0,12400,5,6,1940,1950,0.0,602.0,0.0,299.0,901.0,592,0,1717,0.0,0.0,1,1,2,1,1,1.0,0,0,0,0,113,0,0,2,2006,1493.0,2.0,2915.0,113,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4,1,2,3,2,1,2,3,2,6,5,2,4,4,7,4,6,14,12,25,2229049.0,2948089,811801.0,1.0,4.0,8497225.0,1,3763600,3802500,0.0,0.0,1,1,362404.0,12769,0.0,0.0,153760000,6400.0,0.0,1.0,0,0,350464,1,1,25,1.0,0.0,0.0,1.0,4,0.0,0.0,89401.0,0.0,36,16,0.0,0.0,1.0,4,1,1.0,1,1,16,0.0,1.0,1.0,0.0,1.0,49,12769,196,144,1.0,0
1422,2883,50,81.0,8170,7,7,1929,1950,270.0,526.0,0.0,496.0,1022.0,549,0,1671,0.0,0.0,2,0,4,1,1,2.0,0,0,0,0,0,0,0,2,2006,1571.0,2.0,2904.0,0,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0,0,2,2,2,1,3,3,4,6,5,2,4,4,7,4,6,14,10,49,2468041.0,2792241,1044484.0,4.0,4.0,8433216.0,4,3721041,3802500,0.0,72900.0,1,1,276676.0,0,0.0,0.0,66748900,6561.0,0.0,0.0,0,0,301401,0,1,25,1.0,0.0,0.0,0.0,4,0.0,1.0,246016.0,0.0,36,16,1.0,0.0,1.0,16,1,1.0,1,1,4,0.0,1.0,0.0,0.0,1.0,49,0,196,100,1.0,0
1423,2884,70,70.0,12320,7,7,1932,1990,0.0,0.0,0.0,637.0,637.0,650,0,1609,0.0,0.0,1,1,3,1,2,3.0,0,0,0,0,104,0,0,5,2006,1287.0,2.0,2927.0,104,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0,6,2,3,2,1,3,3,4,6,5,2,4,2,7,4,6,14,12,49,1656369.0,2588881,405769.0,9.0,4.0,8567329.0,1,3732624,3960100,0.0,0.0,1,4,0.0,10816,0.0,0.0,151782400,4900.0,0.0,0.0,0,0,422500,1,1,25,1.0,1.0,0.0,1.0,4,0.0,1.0,405769.0,0.0,36,16,0.0,0.0,0.0,9,1,1.0,1,1,16,0.0,1.0,1.0,0.0,1.0,49,10816,196,144,1.0,0
1424,2885,70,70.0,14210,6,7,1930,1959,0.0,0.0,0.0,697.0,697.0,697,0,1801,0.0,0.0,1,1,3,1,1,2.0,0,90,0,0,0,0,0,11,2006,1394.0,2.0,2909.5,90,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0,6,2,3,2,1,3,3,4,6,5,2,4,4,7,0,6,14,12,36,1943236.0,3243601,485809.0,4.0,4.0,8465190.25,1,3724900,3837681,1.0,0.0,1,1,0.0,8100,0.0,0.0,201924100,4900.0,0.0,1.0,8100,0,485809,1,1,25,1.0,1.0,0.0,1.0,4,0.0,1.0,485809.0,0.0,36,0,0.0,0.0,0.0,9,1,1.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,196,144,1.0,0
1425,2886,60,78.0,15600,5,7,1950,1963,405.0,760.0,0.0,408.0,1168.0,1037,0,2315,1.0,0.0,2,0,4,1,3,1.0,0,0,0,0,192,0,0,7,2006,2205.0,3.0,2931.5,192,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,2,2,2,3,2,1,3,0,2,6,5,2,4,4,7,4,6,14,12,25,4862025.0,5359225,1364224.0,1.0,9.0,8593692.25,4,3802500,3853369,0.0,164025.0,1,9,577600.0,36864,0.0,0.0,243360000,6084.0,0.0,1.0,0,0,1075369,0,1,25,1.0,1.0,0.0,1.0,4,0.0,0.0,166464.0,1.0,36,16,1.0,0.0,1.0,16,1,1.0,1,1,4,0.0,1.0,0.0,0.0,1.0,49,36864,196,144,1.0,0
1426,2887,30,50.0,7288,5,6,1942,1950,0.0,305.0,0.0,671.0,976.0,0,0,976,1.0,0.0,1,0,2,1,0,1.0,160,0,0,0,0,0,0,8,2006,976.0,2.0,2917.0,160,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4,5,2,3,0,0,2,3,4,6,5,3,4,4,7,4,9,8,7,25,952576.0,952576,952576.0,1.0,4.0,8508889.0,1,3771364,3802500,0.0,0.0,0,0,93025.0,25600,0.0,0.0,53114944,2500.0,0.0,0.0,0,25600,0,0,0,25,0.0,0.0,0.0,1.0,0,0.0,0.0,450241.0,1.0,81,16,0.0,0.0,1.0,4,1,1.0,0,0,16,0.0,1.0,0.0,0.0,0.0,49,0,64,49,1.0,0
1427,2888,50,50.0,7000,6,7,1926,1950,0.0,374.0,0.0,487.0,861.0,424,0,1285,0.0,1.0,1,0,3,1,0,2.0,96,0,132,0,0,0,0,5,2006,1285.0,2.0,2901.0,228,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0,0,2,3,2,1,3,0,4,6,5,3,4,4,7,4,9,8,7,36,1651225.0,1651225,741321.0,4.0,4.0,8415801.0,1,3709476,3802500,1.0,0.0,0,0,139876.0,51984,0.0,0.0,49000000,2500.0,0.0,0.0,0,9216,179776,0,1,25,0.0,0.0,0.0,1.0,4,1.0,0.0,237169.0,0.0,81,16,0.0,0.0,0.0,9,1,1.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,64,49,1.0,0
1428,2889,30,61.0,8534,4,4,1925,1950,0.0,0.0,0.0,432.0,432.0,0,0,672,0.0,0.0,1,0,2,1,0,0.0,0,0,112,0,0,0,0,6,2006,432.0,1.0,2900.0,112,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,4,6,2,3,0,0,3,1,1,6,3,3,4,4,2,2,9,14,12,16,186624.0,451584,186624.0,0.0,1.0,8410000.0,1,3705625,3802500,0.0,0.0,0,0,0.0,12544,0.0,0.0,72829156,3721.0,0.0,0.0,0,0,0,0,0,9,0.0,0.0,0.0,0.0,0,0.0,0.0,186624.0,0.0,81,4,0.0,0.0,0.0,4,1,1.0,0,0,16,0.0,1.0,0.0,0.0,1.0,4,0,196,144,1.0,0
1429,2890,30,50.0,7030,4,6,1925,1950,0.0,0.0,0.0,641.0,641.0,0,0,641,0.0,0.0,1,0,2,1,0,1.0,184,0,70,0,0,0,0,3,2006,641.0,1.0,2900.0,254,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,2,6,2,3,0,1,3,3,4,6,5,3,4,1,7,4,9,8,7,16,410881.0,410881,410881.0,1.0,1.0,8410000.0,1,3705625,3802500,0.0,0.0,0,0,0.0,64516,0.0,0.0,49420900,2500.0,0.0,0.0,0,33856,0,0,1,25,0.0,0.0,0.0,1.0,0,0.0,0.0,410881.0,0.0,81,16,0.0,0.0,0.0,4,1,1.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,64,49,1.0,0
